Molecule_ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
365,0.033843536,0.024764316,0.5026785,0.08314484,0.4107589,0.21342067,0.032031737,0.35077563,0.10296174,0.101801984,0.39015272,0.14478704
366,0.018018618,0.011310042,0.10283972,0.041224785,0.074135974,0.016788488,0.018063422,0.15721205,0.0257749,0.046997726,0.08030181,0.052863136
367,0.007819857,0.003603697,0.0049990173,0.005199525,0.035181172,0.006352792,0.0034588662,0.044302415,0.005003875,0.013745436,0.008328052,0.004737412
368,0.03647021,0.02114974,0.31508163,0.09878944,0.24472299,0.096341275,0.033895466,0.24231951,0.073480986,0.07355244,0.27030945,0.082590684
369,0.010369472,0.0041554584,0.0062119775,0.0087248925,0.041644663,0.008028223,0.004856341,0.04559742,0.004884321,0.017213883,0.013780859,0.0056363735
370,0.003715651,0.0016662356,0.0036172161,0.0012421139,0.025624622,0.0025012803,0.0011332683,0.026064932,0.003683218,0.0053508817,0.0018248516,0.0024517681
371,0.0041551823,0.0019962538,0.0038767646,0.0011940263,0.025831468,0.0028034386,0.0011686822,0.03010681,0.0038894927,0.0058939094,0.0021551864,0.0030367926
372,0.012340714,0.006877964,0.006969661,0.016752258,0.050783437,0.013995406,0.010172874,0.06695044,0.007944767,0.0336966,0.022348274,0.008958548
373,0.014504118,0.00618659,0.057664532,0.019605935,0.08347355,0.014296072,0.008664232,0.08791773,0.017691346,0.026639108,0.042189475,0.017192002
374,0.0113109965,0.0043027145,0.0041776295,0.015782887,0.053768717,0.00990328,0.005545516,0.04134773,0.0029125675,0.018756766,0.021975601,0.004552763
375,0.011265345,0.005212455,0.070403896,0.008800684,0.07005643,0.012236053,0.005600986,0.08350401,0.019668212,0.02074695,0.024247436,0.016574258
376,0.010171919,0.0036108163,0.09008466,0.038581304,0.11765503,0.027035221,0.008775786,0.116627194,0.010778008,0.030185916,0.15995824,0.019692333
377,0.037744522,0.028769687,0.53736764,0.13864078,0.42965436,0.2378933,0.043992907,0.38822606,0.13076605,0.11294514,0.470827,0.14776082
378,0.03984433,0.037102714,0.580325,0.11254675,0.52689326,0.35518822,0.04188598,0.43947133,0.13004923,0.13603403,0.5250167,0.20634383
379,0.0072167167,0.0021381096,0.032418422,0.0053212205,0.064740784,0.006654543,0.0020814035,0.045340538,0.0075909724,0.008529631,0.014439781,0.0049874755
380,0.0038691247,0.0015572321,0.0041659493,0.0010280919,0.023358159,0.002517301,0.0010175189,0.021050394,0.0030126397,0.005978958,0.0019484923,0.00234012
381,0.030033458,0.01753089,0.32447988,0.0463715,0.19301632,0.075567104,0.022600485,0.28252158,0.06622038,0.07126436,0.23360646,0.098139346
382,0.009373288,0.0040697707,0.0026210994,0.015825097,0.046313256,0.012030401,0.0076924656,0.0485124,0.0028484627,0.028306466,0.02671586,0.0046416763
383,0.020576257,0.008875453,0.21737574,0.045134082,0.20996578,0.06011163,0.014378315,0.15781741,0.04091,0.04357442,0.15165807,0.03498581
384,0.009882888,0.0037896319,0.040321454,0.01220864,0.06151459,0.008027771,0.0060262117,0.0573677,0.013439264,0.017828194,0.018447218,0.009833077
385,0.008257775,0.0032438478,0.002474441,0.004653692,0.035015237,0.0058540474,0.0029839536,0.03002122,0.002354729,0.012526262,0.0075012357,0.0025740098
386,0.044893116,0.04006157,0.5988567,0.13144232,0.47007418,0.3145364,0.05327627,0.47793305,0.15284273,0.14885087,0.55206454,0.23929249
387,0.010883062,0.003402446,0.051118497,0.020701114,0.10159593,0.016462585,0.0069717867,0.06705235,0.012062868,0.024529152,0.05045796,0.009762414
388,0.021535818,0.01035177,0.07843419,0.021275802,0.08596263,0.016488291,0.008208039,0.10815477,0.019447543,0.024497509,0.044534553,0.03006392
389,0.06852287,0.037436463,0.0595733,0.096905306,0.15362297,0.051205564,0.025691396,0.18156455,0.022398544,0.058300156,0.20305267,0.070379265
390,0.009452134,0.008161921,0.01057412,0.003973219,0.048014205,0.010965373,0.0058616777,0.08614913,0.01925486,0.024445932,0.008216001,0.014009613
391,0.00931795,0.0046615815,0.0038787406,0.011446243,0.04288305,0.009832818,0.0068303016,0.048193906,0.004597487,0.023828844,0.015000642,0.0056329165
392,0.012780433,0.0062528956,0.11769758,0.028915495,0.064665325,0.013055151,0.011622319,0.14078744,0.017666992,0.035039954,0.09874746,0.04563493
393,0.010134209,0.0045413584,0.0035787174,0.019912954,0.050234742,0.014049709,0.009885847,0.05618561,0.0038750633,0.03413311,0.03237787,0.0059285564
394,0.017221838,0.008844896,0.11048374,0.029752688,0.072286926,0.019408714,0.011929593,0.17896427,0.017429765,0.038865067,0.14715274,0.05960951
395,0.006068907,0.0017099173,0.01882075,0.006262067,0.042517982,0.004228643,0.002583853,0.030398032,0.004922359,0.008888889,0.010032705,0.0038334029
396,0.017697047,0.01693065,0.013907211,0.027754487,0.06730386,0.026034966,0.024802962,0.13056612,0.025420988,0.069309525,0.0358714,0.028098127
397,0.0049736393,0.0015189876,0.01545816,0.0073847184,0.035785418,0.0038666113,0.002795166,0.035607204,0.00413701,0.009830515,0.012073295,0.0041960827
398,0.007357473,0.0031228142,0.0039550127,0.0029064876,0.033785224,0.0039319843,0.0018839757,0.030821674,0.003629235,0.007876174,0.0037369786,0.0037408276
399,0.03876956,0.02500372,0.38430148,0.06116992,0.29545727,0.13836522,0.028496267,0.2665439,0.096889794,0.086349726,0.22794849,0.09587972
400,0.027351271,0.014985397,0.14298859,0.04629986,0.123134606,0.028570363,0.016775962,0.16657923,0.03007221,0.03975816,0.123658516,0.053417325
401,0.33957198,0.21335727,0.00895962,0.063735835,0.22038528,0.07291876,0.012882604,0.16164242,0.009925078,0.028215934,0.08903312,0.047488812
402,0.013279879,0.005163095,0.17252363,0.015542612,0.06675216,0.025859112,0.013052584,0.1392791,0.025292959,0.073646575,0.115753196,0.042812873
403,0.010181477,0.0047852444,0.003461622,0.014571646,0.043460753,0.010505114,0.0074150558,0.051223196,0.003802776,0.026162274,0.021415561,0.005831183
404,0.62675315,0.5017605,0.005559713,0.07956436,0.51435333,0.3150334,0.011691246,0.2931464,0.009028791,0.036139157,0.18008244,0.04136935
405,0.012154668,0.00613004,0.005534199,0.023683386,0.05434885,0.0163535,0.012908327,0.06921834,0.0063813813,0.041300498,0.035287116,0.008592282
406,0.017647307,0.0087030465,0.11827266,0.042331684,0.08057083,0.016243609,0.013965352,0.14877006,0.022878293,0.038629893,0.09426841,0.042705607
407,0.014786402,0.012915816,0.01687029,0.021933129,0.050460737,0.0190352,0.020229612,0.13946155,0.021518309,0.0687372,0.04618969,0.028753895
408,0.004783108,0.0019602906,0.003668413,0.0013161316,0.028025731,0.0025902414,0.0010392645,0.024665022,0.0031797437,0.005117855,0.0020096707,0.0026591695
409,0.00457591,0.0015359926,0.0018541594,0.0026514828,0.025872484,0.0029145759,0.0013791748,0.02099323,0.001538654,0.0060638445,0.003711937,0.0017101999
410,0.02113547,0.010913796,0.32377696,0.079891495,0.29042813,0.09751605,0.021207565,0.23049648,0.051935125,0.063130766,0.30229846,0.061983187
411,0.016433,0.0069965427,0.10537052,0.01729105,0.09023885,0.013684064,0.0069643394,0.088302,0.019290777,0.018386558,0.038810473,0.021252606
412,0.02481031,0.016801795,0.30135143,0.09124869,0.11769835,0.057643585,0.059255343,0.3648526,0.053849775,0.17534184,0.49181333,0.20013773
413,0.0070273764,0.0036664386,0.0041094394,0.003756948,0.03478374,0.005638873,0.0030461778,0.038610782,0.005225137,0.012296274,0.0046906346,0.0043820534
414,0.013833562,0.010354163,0.006275904,0.0036519314,0.03321583,0.015372766,0.011358667,0.13030444,0.014336814,0.06513434,0.029479122,0.03547442
415,0.027869605,0.015253133,0.107234485,0.08056041,0.15665087,0.04776124,0.024716338,0.19253606,0.02649181,0.054734908,0.20613635,0.053124826
416,0.010132673,0.0041040373,0.0040979474,0.0076262355,0.039496943,0.006602886,0.0039755027,0.034583956,0.003369188,0.014157411,0.009814747,0.004019543
417,0.006089124,0.0020855803,0.0012028638,0.022679692,0.04551297,0.01247672,0.006989414,0.04158561,0.000920739,0.030245489,0.058436263,0.002785071
418,0.6450247,0.54857063,0.006614738,0.084865525,0.4513829,0.26292357,0.013478056,0.29557854,0.011945111,0.034565907,0.16964397,0.0515037
419,0.012554226,0.004802671,0.07384856,0.035605486,0.08668296,0.01586974,0.010192377,0.09937343,0.011152176,0.028177682,0.0961499,0.022287125
420,0.019256603,0.009617728,0.09988022,0.028821576,0.09208074,0.017479485,0.010512645,0.116875984,0.020977769,0.026614347,0.060183547,0.031446844
421,0.029270409,0.013723314,0.19727434,0.054033916,0.1972631,0.05023796,0.016758008,0.16409367,0.03894199,0.051083755,0.15059544,0.051845655
422,0.019685468,0.02382087,0.045403104,0.0518395,0.068572216,0.03806828,0.065095544,0.25711152,0.047215648,0.15481044,0.1464964,0.077938035
423,0.03129455,0.019025875,0.29545227,0.10653282,0.37054348,0.15782128,0.026993666,0.27241018,0.05852066,0.085065134,0.36725003,0.08014875
424,0.004092885,0.0018196634,0.0033353881,0.0014025336,0.026737634,0.0025374612,0.0011095343,0.026428161,0.0033637802,0.005227468,0.0019080363,0.0025670498
425,0.016722085,0.0070718164,0.05483552,0.06825914,0.09849862,0.022472598,0.024808912,0.10988376,0.01855892,0.06263192,0.118678935,0.02538156
426,0.045321986,0.035869192,0.5395469,0.11427722,0.46104434,0.26394072,0.04094023,0.4052579,0.14044067,0.11082258,0.4510699,0.16228272
427,0.03320884,0.019403169,0.2962158,0.11306415,0.15640968,0.047321793,0.038714487,0.25358748,0.054993257,0.08403569,0.30487725,0.11327807
428,0.02374714,0.01453224,0.24548364,0.060192157,0.13826348,0.0307678,0.023695616,0.18456797,0.051805973,0.05497371,0.11899756,0.06518209
429,0.021930471,0.010529141,0.033709306,0.019180784,0.07305271,0.01384529,0.009412301,0.07980783,0.015709879,0.02746578,0.025513537,0.021884069
430,0.019382881,0.009495611,0.18653381,0.023737663,0.15183316,0.03699504,0.006937209,0.17225161,0.024830267,0.024086488,0.13409153,0.03728172
431,0.0029060978,0.0011223541,0.00305538,0.0009853655,0.023061212,0.0017531986,0.0007101805,0.019332489,0.0024377494,0.0035961424,0.0012820654,0.0016670489
432,0.0851702,0.056641556,0.084678434,0.16048692,0.20578851,0.086319566,0.048177525,0.2521106,0.0373894,0.09618752,0.32825434,0.11256492
433,0.04662047,0.051956933,0.6203014,0.13226421,0.60069835,0.4735413,0.051933,0.49698323,0.16322784,0.16881484,0.5791248,0.25520214
434,0.018456705,0.00846095,0.008831054,0.019785825,0.063405834,0.01620605,0.010413261,0.06022952,0.0074379244,0.03202289,0.029304357,0.008883748
435,0.024912342,0.011946579,0.05788898,0.07150957,0.11812729,0.02910914,0.016408626,0.15117551,0.01384018,0.041959926,0.17247261,0.03765444
436,0.040270735,0.025816144,0.4402011,0.14029153,0.19770491,0.069581814,0.062480427,0.29940084,0.108906865,0.12699637,0.3401172,0.1593289
437,0.020091493,0.008974375,0.02261255,0.032699894,0.071657754,0.018194547,0.013507695,0.08004223,0.011585867,0.036061145,0.04267735,0.01707131
438,0.040712047,0.03331281,0.56443614,0.10967972,0.4259893,0.26018026,0.047122307,0.4209072,0.13606922,0.13583139,0.47590598,0.19757253
439,0.018392283,0.011563817,0.010085987,0.022644075,0.061123274,0.016751174,0.014013156,0.07670136,0.011601249,0.038139213,0.024587905,0.015152139
440,0.04943457,0.033046972,0.4212385,0.13034435,0.2413586,0.08555545,0.058583245,0.27202833,0.12835416,0.103675134,0.25417772,0.13101198
441,0.012859521,0.0078444425,0.007281439,0.011055127,0.045016658,0.01070958,0.007258746,0.07224334,0.008318004,0.02541158,0.017127795,0.010880697
442,0.005607255,0.0030428215,0.0062106294,0.0021413402,0.03360166,0.0043491866,0.0021702338,0.039054815,0.0069371695,0.009091071,0.003131388,0.004418911
443,0.01034099,0.003882372,0.015782347,0.024943111,0.06849907,0.013281902,0.008777403,0.058411304,0.0069398438,0.028575517,0.043317664,0.008076896
444,0.006057212,0.002088487,0.0012258966,0.0066077514,0.030562531,0.0050204946,0.0028654197,0.025681688,0.0010965243,0.012263781,0.0105717005,0.0019755804
445,0.017427454,0.0074681896,0.030823637,0.020504538,0.06247945,0.01054714,0.008374939,0.070870504,0.012286213,0.023132531,0.025316011,0.016930128
446,0.016843468,0.008085408,0.17300288,0.034240045,0.09552711,0.019450959,0.013411064,0.15186827,0.029194742,0.036731914,0.09536158,0.041868225
447,0.014783844,0.0073719467,0.09495876,0.107451975,0.10722227,0.0291281,0.025065348,0.18080856,0.013713616,0.06972538,0.32007012,0.04936806
448,0.0068291337,0.0039935717,0.009163321,0.0019036379,0.03104011,0.006229609,0.0021040416,0.062634274,0.006302319,0.010975405,0.0073932516,0.007022318
449,0.018122816,0.007442463,0.008254709,0.05861076,0.079069205,0.027650226,0.018368253,0.08394104,0.004853033,0.053319577,0.1092057,0.013578642
450,0.021357957,0.009575078,0.13751824,0.06527219,0.21952397,0.062260255,0.015602524,0.16546017,0.02404922,0.0486305,0.22309338,0.036739204
451,0.010761045,0.0049340925,0.0041322764,0.008948711,0.040092632,0.0072780377,0.0047244797,0.042733088,0.004065119,0.016561182,0.011131667,0.005781373
452,0.016868114,0.008628476,0.016407019,0.045081727,0.07068147,0.019928295,0.017370911,0.10049457,0.011806381,0.047050085,0.055793528,0.018167965
453,0.013595713,0.0043599885,0.004942474,0.020364868,0.05534892,0.01163153,0.0058474955,0.04430304,0.0022712639,0.019877756,0.039647125,0.0056553506
454,0.04128514,0.024279362,0.24343431,0.0767878,0.19707249,0.065577134,0.02634553,0.21078205,0.05609589,0.05485942,0.19594531,0.073540956
455,0.010851811,0.0040148823,0.061219405,0.017152326,0.06821671,0.0088745,0.0049597616,0.07144689,0.008456304,0.014166006,0.043538712,0.014688905
456,0.024482535,0.011693665,0.20740373,0.03480961,0.20522965,0.054581154,0.012683645,0.18059629,0.040002078,0.03878821,0.1481056,0.045616172
457,0.024162276,0.012720217,0.028033508,0.031792738,0.073840834,0.020213358,0.016085342,0.09714365,0.017974667,0.040466547,0.041800536,0.022526445
458,0.014210805,0.0058644293,0.044363398,0.0349423,0.077174746,0.015587224,0.010369101,0.09693574,0.010080085,0.028272642,0.07944095,0.019684827
459,0.016215038,0.007309484,0.08603914,0.019835927,0.093223035,0.015417355,0.010230422,0.0929757,0.027567951,0.02788168,0.03421718,0.021156734
460,0.02143779,0.011290703,0.17123048,0.07131101,0.103025414,0.024351235,0.02391381,0.18104342,0.027224427,0.05702575,0.19163053,0.07217066
461,0.015567615,0.007871998,0.13992831,0.028363561,0.094154015,0.021499338,0.010487687,0.17423753,0.021011475,0.032836244,0.12853853,0.044561263
462,0.009068637,0.0026140509,0.027540717,0.0111784525,0.06886923,0.008251844,0.0039040444,0.041985225,0.0069780843,0.013489725,0.022275362,0.0054093646
463,0.011561723,0.004415545,0.10520448,0.047914024,0.14382102,0.037598144,0.010312286,0.13955083,0.01281392,0.03567017,0.20950645,0.024376472
464,0.01133708,0.0049762647,0.0879628,0.028169457,0.06088614,0.009349334,0.009650609,0.10030176,0.013081123,0.026455026,0.06398936,0.0283886
465,0.04367441,0.03047769,0.2057705,0.120723255,0.1442976,0.049064115,0.05580379,0.23342171,0.06800271,0.10876367,0.20082912,0.10965856
466,0.012950586,0.0049984385,0.07108275,0.06014157,0.14951082,0.045870606,0.011501631,0.14359803,0.010273683,0.040794905,0.25187135,0.022751467
467,0.010971508,0.0059766294,0.0026851415,0.02577483,0.055672,0.019331098,0.015449499,0.0682708,0.003955332,0.05301136,0.044798173,0.0073640547
468,0.0057198047,0.0016315077,0.018845769,0.0066308747,0.04115444,0.004130644,0.0024696763,0.03222548,0.0046067787,0.0087275775,0.0108987605,0.00397071
469,0.113933966,0.06880415,0.023304319,0.08359231,0.15226929,0.051077075,0.022064256,0.15456891,0.015744563,0.045473684,0.14092737,0.0615098
470,0.013866647,0.0061410367,0.05615291,0.016840633,0.08064067,0.012264024,0.008671029,0.07601802,0.020737022,0.024143597,0.026592743,0.014680323
471,0.015181818,0.00859724,0.07243213,0.01754402,0.060021892,0.020793263,0.015248535,0.17228673,0.027648842,0.060472056,0.08291284,0.04547982
472,0.0127008,0.010903741,0.019602435,0.010399276,0.050144717,0.015708877,0.01170414,0.1393386,0.025601707,0.048659295,0.028172681,0.029270818
473,0.0198788,0.010510806,0.06748072,0.111301795,0.095261335,0.02888902,0.030857816,0.17397659,0.016065234,0.076907486,0.240288,0.050443113
474,0.006637993,0.0030231276,0.0032193826,0.005564909,0.032908723,0.005696328,0.0034717924,0.036023024,0.0035176321,0.013513034,0.0073907743,0.003804751
475,0.012414662,0.003843504,0.02715801,0.03318286,0.09639307,0.020328559,0.008779134,0.06886231,0.007440864,0.028739313,0.081859306,0.009250865
476,0.0026095926,0.0009617955,0.0020174042,0.0007899435,0.020575482,0.0014769862,0.0005720644,0.017213551,0.0018323846,0.0029759973,0.0010361898,0.0013407527
477,0.024732757,0.013708702,0.12619276,0.0721675,0.1020409,0.025919324,0.02119992,0.18125182,0.021256354,0.05097062,0.19798824,0.06763022
478,0.009564954,0.004338203,0.0028895962,0.009781326,0.03926321,0.008352922,0.0053673037,0.042516593,0.0031776044,0.020074204,0.014369262,0.0044538165
479,0.029460737,0.015898138,0.29216614,0.05998838,0.23023286,0.07279217,0.017854182,0.23388293,0.048390873,0.04825292,0.24407375,0.070878714
480,0.048187997,0.022291038,0.008815928,0.04204923,0.09656337,0.03433965,0.01563812,0.09042645,0.006913542,0.041667715,0.064833365,0.017376496
481,0.02047986,0.009834002,0.12467228,0.028329616,0.102276616,0.019987352,0.00955494,0.13245188,0.02260826,0.026012076,0.07515005,0.035399593
482,0.04311309,0.024087787,0.2210663,0.080961615,0.18837772,0.05604795,0.023755593,0.21030578,0.046030995,0.051959436,0.2099031,0.07689343
483,0.04803391,0.041194897,0.23091637,0.11102778,0.1347488,0.07845279,0.072362654,0.37051442,0.079562366,0.15889241,0.35995442,0.20355624
484,0.014903653,0.005745426,0.15952271,0.03319847,0.111666605,0.019911893,0.010045467,0.112687126,0.020608429,0.025155999,0.09749701,0.028125063
485,0.019995797,0.010095347,0.16162921,0.03512391,0.0901922,0.026932066,0.014946264,0.21258426,0.024454458,0.048113167,0.19276023,0.072212726
486,0.019540742,0.008674268,0.091618344,0.027599132,0.08043323,0.014350447,0.009762169,0.10675612,0.018074654,0.024922987,0.056565728,0.030323418
487,0.01725964,0.0073257214,0.054687582,0.08821619,0.17343928,0.063335024,0.021024363,0.14998716,0.013914529,0.0721129,0.27249056,0.026651183
488,0.0046962835,0.0013974853,0.0005006894,0.007850528,0.034814965,0.006909087,0.0027471764,0.02167807,0.0004114537,0.014077863,0.018635135,0.0009704965
489,0.017700788,0.018975196,0.021834128,0.018576507,0.052454833,0.029568687,0.02731438,0.23867255,0.03321934,0.100110196,0.077944696,0.06144664
490,0.021989865,0.013925951,0.008729732,0.029456742,0.064165145,0.018526355,0.015295312,0.081642464,0.009736343,0.03993908,0.029887011,0.017073639
491,0.023231104,0.013978537,0.10588758,0.10351364,0.103628,0.027120808,0.033492867,0.1752824,0.024001868,0.07524697,0.19432065,0.07018091
492,0.02151835,0.015970591,0.0138508305,0.06772806,0.06908365,0.03245657,0.04071064,0.15093951,0.015258843,0.10834888,0.1205551,0.031067356
493,0.0076823574,0.0033713547,0.003033722,0.009610591,0.038405456,0.008788097,0.00501838,0.046409387,0.003291701,0.019586729,0.015291024,0.004429196
494,0.02292871,0.017845904,0.07600903,0.052384242,0.073818654,0.035144523,0.047188316,0.23047131,0.039150383,0.13565245,0.18587478,0.083075725
495,0.03478771,0.020974647,0.12363003,0.13080338,0.19480582,0.07396273,0.038207605,0.23067011,0.03380161,0.08456011,0.3294929,0.07067654
496,0.0345662,0.023541285,0.27590656,0.10754077,0.18293864,0.08055686,0.07143897,0.32621706,0.084240675,0.18823253,0.34025323,0.15460086
497,0.009634021,0.004312593,0.003360955,0.01748717,0.046845436,0.012146357,0.008857103,0.051346056,0.0036873906,0.0302628,0.025938936,0.0055209384
498,0.029632553,0.018460201,0.4167705,0.106051624,0.24957259,0.10093852,0.042601395,0.36463624,0.06949665,0.13368784,0.4654928,0.18254767
499,0.02252467,0.014919653,0.008110611,0.040574465,0.068880245,0.024479387,0.021759765,0.097413875,0.010580857,0.056591384,0.048143417,0.019698093
500,0.023759631,0.012140466,0.26855668,0.04843342,0.13516498,0.03365595,0.020319132,0.1737632,0.046572052,0.04765499,0.1444244,0.06005491
501,0.0066878535,0.0026016976,0.0032141444,0.0041840915,0.031342614,0.004616798,0.002442571,0.031190138,0.0028573598,0.009827684,0.0060660234,0.0031075545
502,0.046108853,0.03395579,0.23924445,0.12484715,0.15744044,0.05688549,0.05328736,0.2792075,0.06982692,0.10465039,0.2545549,0.14342402
503,0.05963322,0.042807627,0.4187623,0.11006271,0.28732625,0.13123782,0.046202473,0.29903412,0.12834604,0.087059356,0.2883263,0.12107647
504,0.018387867,0.012727555,0.1761304,0.054839954,0.07619708,0.026700428,0.02963957,0.26551408,0.032958366,0.08351111,0.23448324,0.11491637
505,0.0063914694,0.001826149,0.0017480354,0.01783268,0.0452471,0.009545946,0.004864646,0.034117084,0.000992554,0.021047091,0.04274103,0.002527125
506,0.025055068,0.012065949,0.26424673,0.04574046,0.1570364,0.03645757,0.015502134,0.1572406,0.04199328,0.035380423,0.13209869,0.04959255
507,0.011650199,0.0049136803,0.089474745,0.03642229,0.0732938,0.011764353,0.0134574715,0.0994198,0.017425796,0.035365745,0.068666644,0.0251779
508,0.009992784,0.004128093,0.06782233,0.024669202,0.07006279,0.010286102,0.009778218,0.08136729,0.015459829,0.027374526,0.04342848,0.017128132
509,0.01139056,0.0047551435,0.0056135356,0.025236085,0.05268424,0.011354651,0.0077743726,0.06056472,0.00367896,0.024973009,0.036367707,0.007605931
510,0.015612854,0.0076533854,0.0038092828,0.020873196,0.056098063,0.013617939,0.009807307,0.0539493,0.004269256,0.029440911,0.024509821,0.007894352
511,0.042714983,0.031346582,0.040816985,0.040451135,0.09174856,0.035607047,0.023020329,0.1608953,0.024769735,0.056975633,0.077533714,0.055462323
512,0.01888831,0.008313529,0.20064834,0.06260477,0.14544392,0.0340082,0.018018154,0.1605962,0.031381052,0.042870253,0.17330301,0.043129463
513,0.012886376,0.0054634833,0.08473247,0.023693038,0.07586709,0.021484217,0.015173814,0.12690653,0.020776203,0.06344317,0.109749794,0.033099208
514,0.011733973,0.0068473695,0.0066483705,0.012225736,0.047639996,0.013199648,0.009214488,0.0681507,0.008500474,0.030004224,0.017628089,0.00922326
515,0.024760094,0.013139814,0.07583744,0.0501304,0.106809564,0.025614468,0.017298035,0.12853664,0.020936377,0.041607834,0.09871038,0.037685562
516,0.009303085,0.0029853769,0.03070203,0.02714811,0.06900977,0.012613537,0.006124447,0.074509546,0.0046501746,0.020406242,0.085384876,0.011551075
517,0.04201579,0.027085427,0.44236746,0.15162852,0.27838665,0.110396795,0.058554254,0.33433005,0.10688572,0.13650274,0.39927432,0.16653894
518,0.017125418,0.008664756,0.09866832,0.050745845,0.08629097,0.017329613,0.01978098,0.12692828,0.02452911,0.0481789,0.088297546,0.037102036
519,0.009856081,0.0039772745,0.0346871,0.012332086,0.061315242,0.008117853,0.005733366,0.058042735,0.011586845,0.017677356,0.0202392,0.009618301
520,0.014636025,0.007137542,0.073108636,0.050322145,0.08453181,0.016867941,0.020442031,0.112135366,0.021224547,0.051358655,0.08555547,0.028857995
521,0.0075911563,0.002160148,0.020001259,0.009906311,0.052013133,0.0061003976,0.003524108,0.037285555,0.005612907,0.011532807,0.01619816,0.004741859
522,0.021889066,0.011207637,0.13827881,0.09261856,0.27862814,0.10462813,0.020170499,0.21272548,0.025377344,0.07045852,0.3434186,0.046580236
523,0.0065360162,0.0020134584,0.010453025,0.016025778,0.05106294,0.008136827,0.004636698,0.045346767,0.0033613734,0.01733623,0.03515898,0.0046869894
524,0.0057199216,0.0016302741,0.0019242311,0.008575725,0.03428872,0.005107636,0.0028717387,0.025100673,0.0012279962,0.011624646,0.013518331,0.0020170405
525,0.030917443,0.018361803,0.3137075,0.058458686,0.26339844,0.09845582,0.020649165,0.27553603,0.059090436,0.06166154,0.28452048,0.08941505
526,0.06594966,0.07546934,0.62095076,0.16439903,0.5430565,0.45826337,0.06835808,0.5664246,0.20496373,0.17769653,0.64783746,0.30005187
527,0.025774661,0.014955238,0.13907883,0.14869036,0.2926866,0.14520857,0.036468808,0.26469314,0.03283991,0.11397211,0.46673906,0.0645553
528,0.033472408,0.017805798,0.33269125,0.06894597,0.24814056,0.075316,0.023974216,0.20161732,0.07099044,0.0531563,0.18949555,0.06673514
529,0.011812264,0.0039348747,0.025462799,0.015058867,0.073896386,0.0107625425,0.0056994483,0.05031223,0.00854196,0.018235927,0.027101828,0.00724522
530,0.008031771,0.0033098655,0.07391347,0.015266612,0.068463005,0.011574292,0.0066842497,0.10035402,0.015038667,0.027527595,0.051131,0.017113294
531,0.016791882,0.022629565,0.05958773,0.01930168,0.01963211,0.04240221,0.033914763,0.05223708,0.012097468,0.09759193,0.06715233,0.028245786
532,0.036661457,0.025498666,0.3345487,0.19257042,0.24827072,0.10248084,0.06305483,0.335314,0.074252196,0.14362484,0.47300017,0.1526809
533,0.01567176,0.005778572,0.04447954,0.03956219,0.094949275,0.020152403,0.01153222,0.09361841,0.011478196,0.03364401,0.092020646,0.016800985
534,0.0060992474,0.0031881144,0.03007187,0.007302909,0.036977623,0.0052256403,0.0038824677,0.07627775,0.008890318,0.015315039,0.0144075155,0.012706374
535,0.0461234,0.037518848,0.56900734,0.11588424,0.44350138,0.2710927,0.042955443,0.43891034,0.13800779,0.11982756,0.48503828,0.20238459
536,0.009915036,0.0037789964,0.042396452,0.012587438,0.064691216,0.00864755,0.0061981454,0.058377273,0.013830264,0.018091714,0.019607544,0.009596582
537,0.013483814,0.005764374,0.017241186,0.04236614,0.063332744,0.014716607,0.010822726,0.0912326,0.0050839717,0.030702008,0.08936357,0.01757759
538,0.05500871,0.081112586,0.669183,0.14758919,0.6516192,0.61470413,0.06706573,0.57819843,0.19471818,0.21635683,0.66131335,0.32774484
539,0.010813158,0.0056224004,0.015120521,0.011341443,0.04683082,0.008099053,0.0059813024,0.06689508,0.009730382,0.020472122,0.016608,0.01177042
540,0.018165076,0.011260414,0.22283089,0.06631983,0.11106633,0.046701025,0.051236767,0.28190744,0.05520339,0.16918972,0.31987923,0.10561771
541,0.023370683,0.011610252,0.18486334,0.03324433,0.154019,0.043265775,0.012294062,0.20470041,0.02987273,0.04058372,0.1824218,0.059003316
542,0.015829679,0.0068250764,0.09797146,0.029123347,0.09776771,0.028381381,0.017944979,0.13487336,0.025165087,0.071445875,0.119740754,0.03662758
543,0.007114972,0.0026183235,0.0032245081,0.0027790663,0.031999163,0.0034863765,0.0015872107,0.025604306,0.002551239,0.006754369,0.00376548,0.002806186
544,0.012805068,0.007444802,0.006341394,0.03773496,0.058883537,0.018980328,0.016473427,0.092899546,0.006996722,0.047584165,0.047206916,0.0134406295
545,0.020406095,0.00937641,0.2521239,0.048708457,0.14604808,0.051913414,0.029723601,0.213226,0.053337805,0.1132082,0.21956871,0.07351325
546,0.015301548,0.008512076,0.010215445,0.012565446,0.051011607,0.011613431,0.0074581336,0.07200179,0.009055876,0.026650775,0.01746426,0.011949501
547,0.018228492,0.008321317,0.11401459,0.028100198,0.085494556,0.01568134,0.009473029,0.12235182,0.018867344,0.025717428,0.074832864,0.03361515
548,0.011536477,0.0036511857,0.04000832,0.0125988815,0.07744122,0.010268224,0.0051878844,0.049778994,0.011183935,0.016298372,0.023335861,0.007364849
